Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
22/01/2025,"GORTNAGROAGH, ROSSCAHILL, GALWAY",Galway,,"€280,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"NAHANA, BRACKNAGH, CO OFFALY",Offaly,R51N526,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"71 WATERVILLE TERRACE, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15HY83,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"BALLINAPIERCE LODGE, ENNISCORTHY, WEXFORD",Wexford,Y21PT04,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"15 BARRY PARK, GLANWORTH, CORK",Cork,,"€127,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"3 HERMITAGE VIEW, GRANGE RD, RATHFARNHAM DUBLIN 16",Dublin,D16VW94,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"4A COOLRUA DRIVE, BEAUMOUNT",Dublin,D09C9DP,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"58 Seven Winds, North Road, Drogheda",Louth,,"€312,731.00",No,Yes,New Dwelling house /Apartment,
15/08/2025,"14 WATERVILLE, BEALNAMULLA, ATHLONE",Roscommon,N37P8N3,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"SHEEHAUN, CURRAGHROE, COUNTY ROSCOMMON",Roscommon,F42KR44,"€131,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"25 HARBOUR VIEW, SEAVIEW, CLIFDEN",Galway,H71K068,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"74  Springhill, Ballinglanna, Glanmire",Cork,,"€387,665.19",No,Yes,New Dwelling house /Apartment,
14/11/2025,"83 LAWNSDALE, BALLYBOFEY, DONEGAL",Donegal,F93C3Y7,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"29 EISCIR SUMMER ROAD, EISCIR MEADOWS, TULLAMORE",Offaly,R35W3W2,"€376,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"7 CATHEDERAL VIEW, CAVAN, CAVAN",Cavan,H12XV18,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"38 Gleann Ealla, Puleen, Kanturk",Cork,,"€325,991.00",No,Yes,New Dwelling house /Apartment,
15/07/2025,"29 Church Fields Avenue, Church Fields East, Dublin 15",Dublin,,"€273,128.00",No,Yes,New Dwelling house /Apartment,
27/11/2025,"4 Teach an Mhuilinn, Ballyvary, Castlebar",Mayo,,"€339,208.00",No,Yes,New Dwelling house /Apartment,
16/06/2025,"3 Cooline Close, Ballyvoloon, Cobh",Cork,,"€413,216.00",No,Yes,New Dwelling house /Apartment,
11/07/2025,"KILLONAN, BALLYSIMON, LIMERICK",Limerick,V94A44V,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"14 ALYSBURY MANOR, KILKENNY, KILKENNY",Kilkenny,,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"13 The Avenue, Carberry Meadows, Ballmoston",Dublin,,"€383,259.00",No,Yes,New Dwelling house /Apartment,
30/07/2025,"59 COLLEGE PARK, TERENURE DUBLIN 6W, DUBLIN",Dublin,D6WY991,"€904,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"36 OLDBRIDGE PARK, OSBERSTOWN, NAAS",Kildare,W91VH5X,"€567,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/11/2025,"54 Main Street, Coolock Village, Dublin 5",Dublin,D05N9Y7,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"13 SAUNDERS LANE, MERRYMEETING, RATHNEW",Wicklow,A67ED26,"€477,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"6 LAKEVIEW, VIRGINIA, CAVAN",Cavan,A82FH00,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"5 VINTAGE COURT, CORK ST, DUBLIN",Dublin,D08E7V0,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"1 The Mews, Abbey Meadows, Abbeygate",Kilkenny,,"€345,393.00",Yes,Yes,New Dwelling house /Apartment,
27/02/2025,"40 CHANDLERS WAY, RUSHBROOKE LINKS, COBH",Cork,P24HK10,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"38 OSSORY COURT, BORRIS-IN-OSSARY, LAOIS",Laois,R32NNP5,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"2 POULNAGUN, LISDOONVARNA, CLARE",Clare,V95HW93,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"7 Rathmill Avenue, Rathmill Manor, Rathcoole",Dublin,,"€501,321.58",No,Yes,New Dwelling house /Apartment,
10/03/2025,"5 BEECHPARK, ATHLONE, WESTMEATH",Westmeath,N37P2Y3,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"PINEWOOD LODGE, BLESSINGTON, WICKLOW",Wicklow,W91E1R0,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"19 BALLISK PARK TERRACE, NEW ROAD, BALLISK",Dublin,,"€440,088.10",No,Yes,New Dwelling house /Apartment,
23/06/2025,"18 FERNLEIGH CLOSE, CASTLEKNOCK, DUBLIN 15",Dublin,D15A6P2,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"14 Woodbrook Court, Woodbrook, Shankill",Dublin,A98H2V5,"€467,100.00",No,Yes,New Dwelling house /Apartment,
21/11/2025,"6 KILBRIDE MEWS, MONUMENT LANE, TEMPLERAINEY",Wicklow,Y14PA40,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"13 THE MEADOWS, KILDALKEY, MEATH",Meath,C15W7Y8,"€381,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"26 Drumnigh Oaks, Drumnigh Road, Portmarnock",Dublin,,"€814,977.97",No,Yes,New Dwelling house /Apartment,
03/09/2025,"35 THE GALLOPS, KINNEGAD ROAD, TRIM",Meath,C15C7P9,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"6 MAYESTON COURT, ST MARGARETS RD, DUBLIN 11",Dublin,D11PY53,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"82 GLENSHESK RD, WHITEHALL, DUBLIN 9",Dublin,D09VF65,"€382,500.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"Gortnagross, Athea",Limerick,,"€415,000.00",No,Yes,New Dwelling house /Apartment,
30/10/2025,"19 THE GROVE, WHITEFIELD HALL, BETTYSTOWN",Meath,A92F9YX,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"ROOSKEY, DOOCASTLE, BALLYMOTE",Sligo,K67WC83,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"Teach San Labhras, St Laurence House, Ballyfermot",Dublin,,"€12,275,801.10",No,Yes,New Dwelling house /Apartment,
14/03/2025,"43 FAIRWAYS, DONABATE, DUBLIN",Dublin,K36F789,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"28 CHURCHFIELD, CLANE, KILDARE",Kildare,W91DE08,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"23 PRIMROSE CRESCENT, THE PASTURES, LOVE LANE",Cork,P56CY94,"€241,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"CLONUFF, BROADFORD, CO KILDARE",Kildare,W91V326,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"DOORISH, RATHGRAN, COOLANEY",Sligo,F56AH99,"€65,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"86 The View, Kilmartin Grove, Hollystown",Dublin,,"€220,390.33",No,Yes,New Dwelling house /Apartment,
31/03/2025,"KNOCKEIL, RATHDOWNEY, CO. LAOIS",Laois,R32H9E5,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"3 PRIORY HALL, SPAWELL RD, WEXFORD",Wexford,Y35K6X5,"€468,500.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"DOOLISTOWN, TRIM, MEATH",Meath,,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"7 Harpur Way, Harpur Lane, Leixlip",Kildare,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
06/11/2025,"9 OAKTON PARK, BALLYBRACK, DUBLIN",Dublin,A96E6X6,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"OLDTOWN, TINORAN, BALTINGLASS",Wicklow,W91R6Y6,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"39 KILKEE BAY APTS, KILKEE, CLARE",Clare,,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"140 COIS DARA, CHAPELSTOWN, CO CARLOW",Carlow,R93XRK4,"€290,748.89",No,Yes,New Dwelling house /Apartment,
06/10/2025,"82 Danesfort, Ballincrokig, Whites Cross",Cork,,"€415,638.00",No,Yes,New Dwelling house /Apartment,
04/03/2025,"BALLYHIGHLAND, CAIM, ENNISCORTHY",Wexford,Y21F077,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"11 THE PIER, MARKET POINT, MULLINGAR",Westmeath,N91YH93,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"51 Suttonfield Paddocks, Kilternan, Dublin 18",Dublin,,"€696,035.24",No,Yes,New Dwelling house /Apartment,
19/08/2025,"20 WILLOW DR, CLONDALKIN, DUBLIN 22",Dublin,D22E6P5,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"1 An Clochan, Barnakyle, Patrickswell",Limerick,,"€376,251.44",No,Yes,New Dwelling house /Apartment,
28/02/2025,"RAFERAGH, SHERCOCK, CO MONAGHAN",Monaghan,,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"THE OLD FORGE, BALLYMURPHY, BORRIS",Carlow,,"€90,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"1 WALNUT VIEW, BROOKWOOD, SCHOLARSTOWN RD",Dublin,D16T9F6,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"78 Battery Park, Magee Quarter, Kildare",Kildare,,"€471,365.64",No,Yes,New Dwelling house /Apartment,
21/03/2025,"29 BISHOPS STREET, LIMERICK",Limerick,V94E2KA,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/06/2025,"13 ST ALPHONSUS VILLAS, DUNDALK, LOUTH",Louth,A91W5N4,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"21 ROGANSTOWN, SWORDS, DUBLIN",Dublin,K67X213,"€1,130,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"RAILWAY VIEW, FERMOY, CORK",Cork,P61PY99,"€345,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"276 Millquarter, Knockmullen, Gorey",Wexford,,"€378,854.00",No,Yes,New Dwelling house /Apartment,
25/06/2025,"SANCTA MARIA, KILMAINE RD, SHRULE",Galway,K91XK4C,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"45 BROOKVILLE EST, GLANMIRE, CORK",Cork,T45XN72,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"17 Lyreen Meadows, Oughterany Village, Branganstown",Kildare,,"€440,529.00",No,Yes,New Dwelling house /Apartment,
16/04/2025,"12 MILLRACE MEWS, CHAPEL ST, BANDON",Cork,P72DH00,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"30 Park View, Glenconnor Village, Clonmel",Tipperary,,"€303,964.00",No,Yes,New Dwelling house /Apartment,
25/03/2025,"19 The Close, Ivowen, Kilsheelan",Tipperary,,"€248,000.00",Yes,Yes,New Dwelling house /Apartment,
02/09/2025,"7 HAWTHORN CLOSE, NEWBRIDGE, KILDARE",Kildare,W12YV09,"€452,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"6 GORT LEINN, OLD MONILEA RD, GALWAY",Galway,H91EK12,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"8 SION HILL RD, DRUMCONDRA, DUBLIN 9",Dublin,D09V5T3,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"48 Battery Park, Magee Quarter",Kildare,,"€422,907.49",No,Yes,New Dwelling house /Apartment,
04/07/2025,"CORKAN, BALLYNACARGY, COUNTY WESTMEATH",Westmeath,N91FK38,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"106 Weavers Lane, The Steeples, Duleek",Meath,,"€351,982.38",No,Yes,New Dwelling house /Apartment,
12/12/2025,"Apartment 46, Fontenoy Place, Strand Road  Bray",Wicklow,,"€439,037.62",No,No,New Dwelling house /Apartment,
19/05/2025,"10 The Leys, Glenamuck Road, Carrickmines",Dublin,,"€581,497.00",No,Yes,New Dwelling house /Apartment,
15/12/2025,"77 APPLEWOOD HEIGHTS, GREYSTONES, CO WICKLOW",Wicklow,A63E431,"€770,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"33 KINCORA GROVE, CLONTARF, DUBLIN 3",Dublin,D03H738,"€1,110,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"21 BELLINGHAM GREEN, CASTLEBELLINGHAM, LOUTH",Louth,A91TY29,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"THE RECTORY 2, KILFLYNN, KERRY",Kerry,V92KF65,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"10 FOREST VIEW MOUNTBELLEW, MOUNTBELLEW, GALWAY",Galway,H53RF98,"€82,500.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"57  Norhalton, Raynoldstown Village, Dundalk",Louth,,"€387,665.00",No,Yes,New Dwelling house /Apartment,
02/10/2025,"22 KILMAINHAM ORCHARD, TURVEY AVE, KILMAINHAM DUBLIN 8",Dublin,D08A785,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"17 CAPTAINS AVE, CRUMLIN, DUBLIN 12",Dublin,D12XW0F,"€408,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"113 CATHEDRAL RD, CORK, CORK",Cork,T23XW7C,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"11 ESKER MEADOW GREEN, LUCAN, DUBLIN",Dublin,K78K293,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"148 ARD NA PAIRCE THEAS, SOUTHGREEN ROAD, KILDARE TOWN",Kildare,,"€389,200.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"FLAT 1, 46 PHIBSBOROUGH ROAD, DUBLIN 7",Dublin,D07WN66,"€860,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"83 CLUAIN CAIRN, STATION ROAD, CARRIGTWOHILL",Cork,,"€348,017.62",No,Yes,New Dwelling house /Apartment,
29/09/2025,"APT 2, ROSSE COURT AVE, BALGADDY RD",Dublin,K78NP97,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"APT 80 THE ORCHARD, GREENWOOD, DUBLIN 13",Dublin,D13NR77,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"DOONCREGGAN AUGHRIM, BALLINASLOE, GALWAY",Galway,,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"CLEANDRA, ARDGROOM, BEARA",Cork,P75F342,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"237 Ashbrook, 126 Howth Road, Dublin 3",Dublin,,"€317,180.62",No,Yes,New Dwelling house /Apartment,
03/11/2025,"1 ACHILL VIEW, BELMULLET, CO MAYO",Mayo,F26F500,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"APT 3, PARKLANDS COURT, FIRHOUSE DUBLIN 24",Dublin,D24NR50,"€418,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"54 CONGRESS VILLAS, DUNGARVAN, WATERFORD",Waterford,X35KV80,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"4 Ash View, The Willows, Dunshauglin",Meath,,"€405,286.00",No,Yes,New Dwelling house /Apartment,
10/12/2025,"TULLAHA, BROADFORD, CO. LIMERICK",Limerick,P56NT99,"€102,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"30 RIVERVIEW EST, TOWER, BLARNEY",Cork,T23EH51,"€230,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"35 CLUAIN ARD, SEA RD, ARKLOW",Wicklow,Y14YP08,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/02/2025,"26 CUIRT MERRIMAN, ARDNACULLA, ENNISTYMON",Clare,V95E024,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"50 THE MANOR, WATERFORD CITY, WATERFORD",Waterford,X91RX6T,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"35  COOPERS GRANGE, OLD QUARTER, BALLINCOLLIG",Cork,P31YN62,"€598,500.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"6 THE GRANERY, PIM ST, DUBLIN 8",Dublin,D08N593,"€296,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"THE HILL, FARTHINGVILLE EAST, DROMINA",Cork,,"€162,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"APT 48   THE WATERFRONT, LEITRIM VILLAGE, LEITRIM",Leitrim,N41XV63,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/04/2025,"52 WHITESTRAND PARK, LOWER SALTHILL, GALWAY",Galway,H91H2VC,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/01/2025,"APT 2, VENETIAN HALL, HOWTH RD DUBLIN 5",Dublin,D05Y990,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"SHESNAUN, MARKET ST, RATHMULLAN",Donegal,F92C2YK,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"2 COONAGH COURT, DOON, LIMERICK",Limerick,V94RP2E,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"36 LOUGH CONN RD, BALLYFERMOT, DUBLIN 10",Dublin,D10YY79,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"4A CAMERON COURT, CORK ST, DUBLIN 8",Dublin,D08TD68,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"8 FRIARS GATE, TULLOW ROAD, CARLOW",Carlow,R93EWY4,"€303,965.00",No,Yes,New Dwelling house /Apartment,
10/07/2025,"98 LR KILMACUD RD, STILLORGAN, DUBLIN",Dublin,A94P049,"€1,187,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"24 ST IGNATIUS ROAD, PHIBSBOROUGH, DUBLIN 7",Dublin,D07VR80,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"20 OAK VALE, BAILIS DOWNS, NAVAN",Meath,C15VY6T,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"VERONA, HARRISTOWN, GRAIGUENAMANAGH",Kilkenny,D15PP6H,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"54 AN CLADRACH, CREAGH DEMENSE, BALLINROBE",Mayo,F31T104,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"222 Gort Mell, Slane Road, Drogheda",Louth,,"€350,220.00",No,Yes,New Dwelling house /Apartment,
05/08/2025,"54 Clay Farm Walk, Clay Farm, Leopardstown",Dublin,D18H6XV,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"14 MONASTERY HEATH AVENUE, CLONDALKIN, DUBLIN 22",Dublin,D22XV83,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"HILL CREST, MOUNTANGLESBY, CLOGHEEN",Tipperary,E21DX58,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"Ap. 3 The Willows, Block A, Westfield",Kildare,,"€396,476.00",No,Yes,New Dwelling house /Apartment,
19/02/2025,"TIMREE, 14 CEDAR AVENUE, WOODBROOK ESTATE",Cork,T12RYFE,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"5K CHERRYDALE COURT, DUBLIN RD, LIMERICK",Limerick,V94ATY3,"€204,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"CREEVY CROSSROADS, LISACUL, BALLAGHADEREEN",Roscommon,F45W265,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"4 TYRRELLS BROOK AVENUE, TYRRELL'S BROOK, EDENDERRY",Offaly,R45P681,"€227,710.78",Yes,Yes,New Dwelling house /Apartment,
03/04/2025,"5 FORT VILLAGE, CAVAN, CAVAN",Cavan,H12EN25,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"85 GROVE PARK, RATHMINES, DUBLIN 6",Dublin,D06DD59,"€1,350,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"18 VERNON RISE, CLONTARF, DUBLIN 3",Dublin,D03YR77,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"APT 77 - VENETIAN HALL, HOWTH ROAD, DUBLIN 5",Dublin,D05X2C4,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"SAN MARTINO, DOORADOYLE RD, DOORADOYLE",Limerick,V94X5ND,"€448,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"14 BROADFIELD CLOSE, RATHCOOLE, DUBLIN",Dublin,D24EH52,"€310,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"1 ROYAL CANAL VIEW, PHIBSBOROUGH, DUBLIN 7",Dublin,D07Y584,"€234,674.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"APT 1 - WINDMILL COURT, WINDMILL ROAD, DROGHEDA",Louth,A92Y291,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"101 ROCKENHAM, FERRYBANK, WATERFORD",Waterford,X91YDF4,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"8  IVY CRESCENT, BROOKLAWNS, FIRST SEA ROAD",Sligo,F91EW8N,"€358,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"KILCOOLEY LODGE, DYSART, CASTLETOWN GEOGHAEGAN",Westmeath,N91AY79,"€426,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"3 BAYSIDE PARK, SUTTON, DUBLIN",Dublin,D13PP27,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"59 ST FIACC'S TERRACE, GRAIGUECULLEN, CO CARLOW",Carlow,R93KR40,"€159,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"1A, CASTLETOWN ROAD, DUNDALK",Louth,A91A9D8,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"4 COLLEGE ROW, LETTERKENNY, DONEGAL",Donegal,F92W25C,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"SIXMILEBRIDGE ROAD, KILKISHEN, CO CLARE",Clare,V95R2H5,"€300,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"BOYNE LODGE, TULLAMOY, STRADBALLY",Laois,R32D8H1,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"RADHARC NA COILLE, BALLYCASEY, SHANNON",Clare,V14PW74,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"13 HASTINGS STREET, RINGSEND, DUBLIN 4",Dublin,D04TR25,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"48 Listoke Pines, Ballymakenny Road, Drogheda",Louth,,"€397,363.00",No,Yes,New Dwelling house /Apartment,
19/06/2025,"11 GRANBY ROW, CARLOW, CARLOW",Carlow,R93YR79,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"24 Tubberleigh, Kildangan",Kildare,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
19/08/2025,"24 PARKMORE, BALTINGLASS, WICKLOW",Wicklow,W91E2X4,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"116 Shoreside Park, Sea Gardens, Bray",Dublin,,"€555,066.08",No,Yes,New Dwelling house /Apartment,
11/09/2025,"Gortnagross, Athea, Co. Limerick",Limerick,,"€345,815.00",No,Yes,New Dwelling house /Apartment,
05/03/2025,"16 RICHMOND COTTAGES, NORTH CIRCULAR RD, DUBLIN 1",Dublin,D01N6P8,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"27 GLENSHEEN, GORT RD, ENNIS",Clare,V95R2K8,"€336,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"21 CORN MILL BALLYMOTE, BALLYMOTE, SLIGO",Sligo,F56TD35,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"3 FAHA COURT, FAHA, KILLARNEY",Kerry,V93XD90,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"COILLUISCE, KEELOGUE, KILLESHIN",Laois,R93C7P0,"€362,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"APT 10, ST STEPHENS, LEESON LANE",Dublin,D02KR68,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"89 BALLOONAGH EST, TRALEE, KERRY",Kerry,V92P7WK,"€217,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"49 BLOOMFIELD PARK, DONNYBOOK, DUBLIN 4",Dublin,D04XF65,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"83 TURRET RD, PALMERSTOWN, DUBLIN 20",Dublin,D20X516,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"15 CARRIGMORE GREEN, CITYWEST, DUBLIN",Dublin,D24WKW2,"€406,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"84 Blossomhill, Broomfield Village, Midleton",Cork,,"€436,123.35",No,Yes,New Dwelling house /Apartment,
05/09/2025,"30 Birch Manor, The Willows, Dunshaughlin",Meath,,"€471,365.64",No,Yes,New Dwelling house /Apartment,
12/05/2025,"254 PLUMS ROAD, OFF HAWTHORNS ROAD, DUBLIN 16",Dublin,D16X9K2,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"ENYBEGS, LONGFORD",Longford,N39EK00,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
