Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,row_id,Year,Month,Eircode_Routing,Address_clean,Eircode_Routing_Inferred,Is_Second_Hand,sale_period,county_clean,area_code_clean,area_code_missing,address_text,is_apartment_text,has_estate_term,has_rural_term,has_house_number,address_token_count,county_trailing_6m_median_log_price,county_trailing_12m_median_log_price,area_trailing_6m_median_log_price,area_trailing_12m_median_log_price,Quarter,Area Code,County_Clean,County_Area,Population_Year,Dwellings_Year,Dwellings_Quarter,County_New_Dwellings,Area_New_Dwellings,Mortgage Interest Rate,Population,Area_km2,County_Area_km2,County_Population_Density,County_New_Dwellings_Density,Area_New_Dwellings_Density,log_price,sale_year,sale_month
2025-01-23,"37 BELGRAVE RD, RATHMINES, DUBLIN 6",Dublin,D06KR22,1610000.0,No,No,Second-Hand Dwelling house /Apartment,,4110,2025,1,D06,37 BELGRAVE RD RATHMINES DUBLIN 6,D06,1,2025-01,Dublin,D06,0,"37 BELGRAVE RD, RATHMINES, DUBLIN 6",0,0,1,1,6,13.011687059616794,13.004976690588027,13.669126211229083,13.598116332653785,1,D06,Dublin,Dublin,2024,2024,4,3150,12.0,190.7,1534.9,6.077401456174815,1008.6106741520446,1.5217963078671715,3.123107935228086,1.9745281081946058,14.291745358078465,2025,1
2025-12-19,"40 CASTLEWOOD PARK, KILLERISK, TRALEE",Kerry,V92R2E5,275000.0,No,No,Second-Hand Dwelling house /Apartment,,4111,2025,12,V92,40 CASTLEWOOD PARK KILLERISK TRALEE,V92,1,2025-12,Kerry,V92,0,"40 CASTLEWOOD PARK, KILLERISK, TRALEE",0,1,0,1,5,,,,,4,V92,Kerry,Kerry,2024,2025,3,190,76.0,197.1,169.0,1396.5413018888119,4661.615657253562,0.036253525049203233,0.04075840094289121,0.054420159215635484,12.524530013005734,2025,12
2025-06-18,"APT 97, THE FORUM, SANDYFORD",Dublin,D18YY95,488000.0,No,No,Second-Hand Dwelling house /Apartment,,4112,2025,6,D18,APT 97 THE FORUM SANDYFORD,,1,2025-06,Dublin,D18,0,"APT 97, THE FORUM, SANDYFORD",1,0,0,1,5,,13.017005083966255,,13.334245354561496,2,D18,Dublin,Dublin,2024,2025,1,1853,157.0,190.8,1534.9,60.33640430841272,1008.6106741520446,1.5217963078671715,1.837180636183379,2.6020774986438737,13.098072734013513,2025,6
2025-04-02,"Apartment 229, Block 6, O'Neill Court",Dublin,,406409.69,No,Yes,New Dwelling house /Apartment,,4113,2025,4,,APARTMENT 229 BLOCK 6 O NEILL COURT,,0,2025-04,Dublin,UNKNOWN,1,"Apartment 229, Block 6, O'Neill Court",1,1,0,1,6,13.00358434590872,13.006369035267333,,,2,,Dublin,,2024,2025,1,1853,,190.5,1534.9,,1008.6106741520446,1.5217963078671715,1.837180636183379,,12.91511947903432,2025,4
2025-05-26,"LLOYDS LANE, ATHLONE, CO WESTMEATH",Westmeath,,39600.0,No,No,Second-Hand Dwelling house /Apartment,,4114,2025,5,N37,LLOYDS LANE ATHLONE CO WESTMEATH,N37,1,2025-05,Westmeath,N37,0,"LLOYDS LANE, ATHLONE, CO WESTMEATH",0,0,1,0,5,,12.585894527491337,,12.488786007099026,2,N37,Westmeath,Westmeath,2024,2025,1,79,26.0,189.8,100.5,810.0950733272653,2318.4949070913594,0.04334708680731203,0.03407382943062339,0.0320949982984237,10.586609649448985,2025,5
2025-12-05,"5 CAIRNFORT, ENNISKERRY RD, STEPASIDE DUBLIN 18",Dublin,D18E132,990000.0,No,No,Second-Hand Dwelling house /Apartment,,4115,2025,12,D18,5 CAIRNFORT ENNISKERRY RD STEPASIDE DUBLIN 18,D18,1,2025-12,Dublin,D18,0,"5 CAIRNFORT, ENNISKERRY RD, STEPASIDE DUBLIN 18",0,0,1,1,7,,,,,4,D18,Dublin,Dublin,2024,2025,3,3327,304.0,197.1,1534.9,60.33640430841272,1008.6106741520446,1.5217963078671715,3.2985968573028073,5.038417576991959,13.805461232211272,2025,12
2025-03-10,"23 Birch Manor, The Willows, Dunshaughlin",Meath,,405286.0,No,Yes,New Dwelling house /Apartment,,4116,2025,3,A85,23 BIRCH MANOR THE WILLOWS DUNSHAUGHLIN,A85,0,2025-03,Meath,A85,0,"23 Birch Manor, The Willows, Dunshaughlin",0,1,0,1,6,12.761419158213698,12.753641317882472,12.972738802914602,12.796612412374934,1,A85,Meath,Meath,2024,2024,4,310,61.0,191.1,224.8,136.5947831072403,1472.274471325672,0.15268892069940232,0.2105585650214178,0.44657635242269117,12.912350737095817,2025,3
2025-09-22,"54 FIVE OAKS, DUBLIN RD, DROGHEDA",Louth,A92C52N,550000.0,No,No,Second-Hand Dwelling house /Apartment,,4117,2025,9,A92,54 FIVE OAKS DUBLIN RD DROGHEDA,A92,1,2025-09,Louth,A92,0,"54 FIVE OAKS, DUBLIN RD, DROGHEDA",0,0,1,1,6,,,,,3,A92,Louth,,2024,2025,2,167,354.0,192.7,144.3,563.9613961358282,462.553028154843,0.311964231594425,0.3610396859062298,0.6277025385523733,13.217675375388819,2025,9
2025-09-24,"4 RADHARC NA MARA, BALLYVERGAN EAST, YOUGHAL",Cork,P36YK71,552500.0,No,No,Second-Hand Dwelling house /Apartment,,4118,2025,9,P36,4 RADHARC NA MARA BALLYVERGAN EAST YOUGHAL,P36,1,2025-09,Cork,P36,0,"4 RADHARC NA MARA, BALLYVERGAN EAST, YOUGHAL",0,0,1,1,7,,,,,3,P36,Cork,Cork,2024,2025,2,853,8.0,192.7,604.4,272.6634917869757,8331.009753055436,0.07254822859597944,0.10238854896156596,0.029340194932478067,13.222210522327158,2025,9
2025-05-14,"35 BELVEDERE GROVE, COOLCOTTS, WEXFORD",Wexford,Y35F1P9,182000.0,No,No,Second-Hand Dwelling house /Apartment,,4119,2025,5,Y35,35 BELVEDERE GROVE COOLCOTTS WEXFORD,,1,2025-05,Wexford,Y35,0,"35 BELVEDERE GROVE, COOLCOTTS, WEXFORD",0,0,0,1,5,,12.521584770322601,,12.342889492309894,2,Y35,Wexford,Wexford,2024,2025,1,165,45.0,189.8,169.4,606.0326573246892,2512.2084310682117,0.06743071072648607,0.06567926369462929,0.07425342422741868,12.111767460549332,2025,5
2025-02-20,"11 OAKVIEW, DOUGLAS, CO CORK",Cork,T12V6PP,443000.0,No,No,Second-Hand Dwelling house /Apartment,,4120,2025,2,T12,11 OAKVIEW DOUGLAS CO CORK,,1,2025-02,Cork,T12,0,"11 OAKVIEW, DOUGLAS, CO CORK",0,0,0,1,5,12.706850963741102,12.676551250913745,12.82916025394913,12.821260987319457,1,T12,Cork,Cork,2024,2024,4,1038,183.0,190.1,604.4,261.6873113304316,8331.009753055436,0.07254822859597944,0.12459474070586807,0.69930788416763,13.001327306361068,2025,2
2025-12-18,"34 Carrig nua, Tulla, CO CLARE",Clare,,339206.0,No,Yes,New Dwelling house /Apartment,,4121,2025,12,,34 CARRIG NUA TULLA CO CLARE,,0,2025-12,Clare,UNKNOWN,1,"34 Carrig nua, Tulla, CO CLARE",0,0,0,1,6,,,,,4,,Clare,,2024,2025,3,127,,197.1,135.3,,2488.4080816820942,0.05437211082699145,0.051036645048247696,,12.734365819479402,2025,12
2025-02-04,"4 WESTEND VILLAGE, SNUGBOROUGH ROAD, BLANCHARDSTOWN",Dublin,D15NX81,300000.0,No,No,Second-Hand Dwelling house /Apartment,,4122,2025,2,D15,4 WESTEND VILLAGE SNUGBOROUGH ROAD BLANCHARDSTOWN,,1,2025-02,Dublin,D15,0,"4 WESTEND VILLAGE, SNUGBOROUGH ROAD, BLANCHARDSTOWN",0,0,1,1,6,13.006369035267333,13.006369035267333,12.809271771433814,12.7882754535126,1,D15,Dublin,Dublin,2024,2024,4,3150,466.0,190.1,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,3.123107935228086,5.870615250992177,12.611541086966115,2025,2
2025-08-22,"GARRANDILLON, SHANBALLY, CLOGHEEN",Tipperary,E21KD96,420000.0,No,No,Second-Hand Dwelling house /Apartment,,4123,2025,8,E21,GARRANDILLON SHANBALLY CLOGHEEN,,1,2025-08,Tipperary,E21,0,"GARRANDILLON, SHANBALLY, CLOGHEEN",0,0,0,0,3,,,,,3,E21,Tipperary,Tipperary,2024,2025,2,244,7.0,191.1,180.1,359.8320572496362,4790.38494618857,0.03759614352982114,0.050935363804977,0.019453519659988764,12.948012371209098,2025,8
2025-09-05,"168 CLOCHRAN, KILCLOGHANS, TUAM",Galway,H54E304,291000.0,No,No,Second-Hand Dwelling house /Apartment,,4124,2025,9,H54,168 CLOCHRAN KILCLOGHANS TUAM,H54,1,2025-09,Galway,H54,0,"168 CLOCHRAN, KILCLOGHANS, TUAM",0,0,0,1,4,,,,,3,H54,Galway,Galway,2024,2025,2,327,22.0,192.7,286.7,675.7357467712828,6166.283940295274,0.046494777531485405,0.053030318286695945,0.03255710550332387,12.581081982573842,2025,9
2025-07-04,"7 MC DONAGH TERRACE, MITCHEL ST, THURLES",Tipperary,E41Y6D0,120000.0,No,No,Second-Hand Dwelling house /Apartment,,4125,2025,7,E41,7 MC DONAGH TERRACE MITCHEL ST THURLES,E41,1,2025-07,Tipperary,E41,0,"7 MC DONAGH TERRACE, MITCHEL ST, THURLES",0,0,0,1,7,,12.40770384735175,,12.177698199144812,3,E41,Tipperary,Tipperary,2024,2025,2,244,32.0,190.7,180.1,1250.1615260140509,4790.38494618857,0.03759614352982114,0.050935363804977,0.02559669237464627,11.695255355062795,2025,7
2025-12-17,"37 ST JOHNS SQ, PORTLAOISE, LAOIS",Laois,R32T1HW,197000.0,No,No,Second-Hand Dwelling house /Apartment,,4126,2025,12,R32,37 ST JOHNS SQ PORTLAOISE LAOIS,R32,1,2025-12,Laois,R32,0,"37 ST JOHNS SQ, PORTLAOISE, LAOIS",0,0,0,1,6,,,,,4,R32,Laois,Laois,2024,2025,3,224,224.0,197.1,95.4,1537.0416969728349,1565.8346638708583,0.06092597271040366,0.14305469483365219,0.14573449792621918,12.190964083849375,2025,12
2025-03-13,"27 MAIN ST, ONGAR, DUBLIN 15",Dublin,D15V9T7,200000.0,No,No,Second-Hand Dwelling house /Apartment,,4127,2025,3,D15,27 MAIN ST ONGAR DUBLIN 15,D15,1,2025-03,Dublin,D15,0,"27 MAIN ST, ONGAR, DUBLIN 15",0,0,0,1,6,13.004976690588027,13.011687059616794,12.798773612473207,12.791068770859408,1,D15,Dublin,Dublin,2024,2024,4,3150,466.0,191.1,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,3.123107935228086,5.870615250992177,12.206077645517674,2025,3
2025-06-04,"39 FAIRHAVEN AVENUE, CASTLEKNOCK ROAD, DUBLIN15",Dublin,D15KPR8,1005000.0,No,No,Second-Hand Dwelling house /Apartment,,4128,2025,6,D15,39 FAIRHAVEN AVENUE CASTLEKNOCK ROAD DUBLIN15,,1,2025-06,Dublin,D15,0,"39 FAIRHAVEN AVENUE, CASTLEKNOCK ROAD, DUBLIN15",0,0,1,1,6,,13.017005083966255,,12.7882754535126,2,D15,Dublin,Dublin,2024,2025,1,1853,92.0,190.8,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,1.837180636183379,1.1590055860327904,13.820499094499693,2025,6
2025-04-01,"17 CLAY FARM VIEW, CLAY FARM, LEOPARDSTOWN",Dublin,,612334.8,No,Yes,New Dwelling house /Apartment,,4129,2025,4,,17 CLAY FARM VIEW CLAY FARM LEOPARDSTOWN,,0,2025-04,Dublin,UNKNOWN,1,"17 CLAY FARM VIEW, CLAY FARM, LEOPARDSTOWN",0,1,1,1,7,13.00358434590872,13.006369035267333,,,2,,Dublin,,2024,2025,1,1853,,190.5,1534.9,,1008.6106741520446,1.5217963078671715,1.837180636183379,,13.325036103828062,2025,4
2025-08-28,"23 BUTTERFIELD PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14R897,1075000.0,No,No,Second-Hand Dwelling house /Apartment,,4130,2025,8,D14,23 BUTTERFIELD PARK RATHFARNHAM DUBLIN 14,D14,1,2025-08,Dublin,D14,0,"23 BUTTERFIELD PARK, RATHFARNHAM, DUBLIN 14",0,1,0,1,6,,,,,3,D14,Dublin,Dublin,2024,2025,2,3809,15.0,191.1,1534.9,11.844434275434875,1008.6106741520446,1.5217963078671715,3.7764819445345337,1.2664175975976926,13.887832149776026,2025,8
2025-12-12,"30 SHALIMAR, MONASTERY RD, CLONDALKIN DUBLIN 22",Dublin,D22X627,162000.0,Yes,No,Second-Hand Dwelling house /Apartment,,4131,2025,12,D22,30 SHALIMAR MONASTERY RD CLONDALKIN DUBLIN 22,D22,1,2025-12,Dublin,D22,0,"30 SHALIMAR, MONASTERY RD, CLONDALKIN DUBLIN 22",0,0,1,1,7,,,,,4,D22,Dublin,Dublin,2024,2025,3,3327,458.0,197.1,1534.9,42.25551119578795,1008.6106741520446,1.5217963078671715,3.2985968573028073,10.838822843200004,11.995357787034976,2025,12
2025-09-19,"31 Birch View, The Willows, Dunshaughlin",Meath,,418500.0,No,Yes,New Dwelling house /Apartment,,4132,2025,9,A85,31 BIRCH VIEW THE WILLOWS DUNSHAUGHLIN,A85,0,2025-09,Meath,A85,0,"31 Birch View, The Willows, Dunshaughlin",0,1,0,1,6,,,,,3,A85,Meath,Meath,2024,2025,2,284,73.0,192.7,224.8,136.5947831072403,1472.274471325672,0.15268892069940232,0.19289881440671822,0.5344274381451878,12.944434558395074,2025,9
2025-03-28,"25 ST COLMCILLE'S VILLAS, KELLS, CO MEATH",Meath,A82V8Y9,215000.0,No,No,Second-Hand Dwelling house /Apartment,,4133,2025,3,A82,25 ST COLMCILLE S VILLAS KELLS CO MEATH,A82,1,2025-03,Meath,A82,0,"25 ST COLMCILLE'S VILLAS, KELLS, CO MEATH",0,1,0,1,7,12.761419158213698,12.753641317882472,12.49311743468773,12.469257616235566,1,A82,Meath,,2024,2024,4,310,50.0,191.1,224.8,1117.3628660364946,1472.274471325672,0.15268892069940232,0.2105585650214178,0.04474822058241457,12.278397958261774,2025,3
2025-07-11,"132 ARD BAN, MUFF, DONEGAL",Donegal,F93H970,185000.0,No,No,Second-Hand Dwelling house /Apartment,,4134,2025,7,F93,132 ARD BAN MUFF DONEGAL,,1,2025-07,Donegal,F93,0,"132 ARD BAN, MUFF, DONEGAL",0,0,0,1,5,,12.260879338347728,,12.363728586786918,3,F93,Donegal,Donegal,2024,2025,2,149,55.0,190.7,179.3,1603.302130317091,4863.411402648102,0.03686712580029156,0.03063693108892048,0.03430420190929481,12.128116509451258,2025,7
2025-03-21,"347 Station Walk, Rickardstown, Newbridge",Kildare,,414096.91,No,Yes,New Dwelling house /Apartment,,4135,2025,3,W12,347 STATION WALK RICKARDSTOWN NEWBRIDGE,W12,0,2025-03,Kildare,W12,0,"347 Station Walk, Rickardstown, Newbridge",0,0,0,1,5,12.844020135829627,12.833581838484086,12.88193033369998,12.863564306183122,1,W12,Kildare,Kildare,2024,2024,4,490,106.0,191.1,252.7,62.05480137088439,2398.3775327445583,0.10536289493623857,0.20430478242483935,1.7081675818518427,12.933857722430847,2025,3
2025-06-27,"63 TAILTEANN COURT, LONGFORD ROAD, MULLINGAR",Westmeath,N91E098,325000.0,No,No,Second-Hand Dwelling house /Apartment,,4136,2025,6,N91,63 TAILTEANN COURT LONGFORD ROAD MULLINGAR,N91,1,2025-06,Westmeath,N91,0,"63 TAILTEANN COURT, LONGFORD ROAD, MULLINGAR",0,1,1,1,6,,12.611541086966115,,12.650227212031933,2,N91,Westmeath,Westmeath,2024,2025,1,79,53.0,190.8,100.5,1508.3998337640942,2318.4949070913594,0.04334708680731203,0.03407382943062339,0.03513657242174486,12.691583538230217,2025,6
2025-12-02,"BEAL BAN, FEARANN LEATAOIBH, BAILE AN FHEIRTEAR",Kerry,V92VW98,233332.0,Yes,No,Second-Hand Dwelling house /Apartment,,4137,2025,12,V92,BEAL BAN FEARANN LEATAOIBH BAILE AN FHEIRTEAR,,1,2025-12,Kerry,V92,0,"BEAL BAN, FEARANN LEATAOIBH, BAILE AN FHEIRTEAR",0,0,0,0,7,,,,,4,V92,Kerry,Kerry,2024,2025,3,190,76.0,197.1,169.0,1396.5413018888119,4661.615657253562,0.036253525049203233,0.04075840094289121,0.054420159215635484,12.360221896784983,2025,12
2025-03-11,"26 BLACKHALL PLACE, ARBOUR HILL, DUBLIN 7",Dublin,D07N6Y5,560000.0,No,No,Second-Hand Dwelling house /Apartment,,4138,2025,3,D07,26 BLACKHALL PLACE ARBOUR HILL DUBLIN 7,D07,1,2025-03,Dublin,D07,0,"26 BLACKHALL PLACE, ARBOUR HILL, DUBLIN 7",0,0,0,1,7,13.004976690588027,13.011687059616794,12.795292480046369,12.936486708537636,1,D07,Dublin,Dublin,2024,2024,4,3150,28.0,191.1,1534.9,7.866904574901543,1008.6106741520446,1.5217963078671715,3.123107935228086,3.559214394099909,13.235693848424024,2025,3
2025-02-06,"7 WELLINGTON ST, DUN LAOGHAIRE, DUBLIN",Dublin,A96W427,860000.0,No,No,Second-Hand Dwelling house /Apartment,,4139,2025,2,A96,7 WELLINGTON ST DUN LAOGHAIRE DUBLIN,,1,2025-02,Dublin,A96,0,"7 WELLINGTON ST, DUN LAOGHAIRE, DUBLIN",0,0,0,1,6,13.006369035267333,13.006369035267333,13.69334405393293,13.541075028051122,1,A96,Dublin,Dublin,2024,2024,4,3150,28.0,190.1,1534.9,15.274080044304137,1008.6106741520446,1.5217963078671715,3.123107935228086,1.833170961444679,13.664688831019712,2025,2
2025-12-15,"19 GARTHY WOOD, KNOCKLYON, DUBLIN 16",Dublin,D16A338,388000.0,No,No,Second-Hand Dwelling house /Apartment,,4140,2025,12,D16,19 GARTHY WOOD KNOCKLYON DUBLIN 16,D16,1,2025-12,Dublin,D16,0,"19 GARTHY WOOD, KNOCKLYON, DUBLIN 16",0,1,0,1,6,,,,,4,D16,Dublin,Dublin,2024,2025,3,3327,38.0,197.1,1534.9,38.02815903552685,1008.6106741520446,1.5217963078671715,3.2985968573028073,0.9992595214640672,12.868763195921677,2025,12
2025-08-14,"46 HARBOUR COURT, GEORGES PLACE, DUN LAOGHAIRE",Dublin,A96FX24,450000.0,No,No,Second-Hand Dwelling house /Apartment,,4141,2025,8,A96,46 HARBOUR COURT GEORGES PLACE DUN LAOGHAIRE,,1,2025-08,Dublin,A96,0,"46 HARBOUR COURT, GEORGES PLACE, DUN LAOGHAIRE",0,1,0,1,7,,,,,3,A96,Dublin,Dublin,2024,2025,2,3809,88.0,191.1,1534.9,15.274080044304137,1008.6106741520446,1.5217963078671715,3.7764819445345337,5.761394450254706,13.017005083966255,2025,8
2025-08-28,"OHERMONG, CAHERCIVEEN, KERRY",Kerry,V23HY82,335000.0,No,No,Second-Hand Dwelling house /Apartment,,4142,2025,8,V23,OHERMONG CAHERCIVEEN KERRY,V23,1,2025-08,Kerry,V23,0,"OHERMONG, CAHERCIVEEN, KERRY",0,0,0,0,3,,,,,3,V23,Kerry,Kerry,2024,2025,2,218,3.0,191.1,169.0,584.5461589768244,4661.615657253562,0.036253525049203233,0.04676490213447518,0.0051321866612743265,12.721888795877375,2025,8
2025-10-29,"34  CARTON WOOD, MAYNOOTH, COUNTY KILDARE",Kildare,W23RR72,647700.0,No,No,Second-Hand Dwelling house /Apartment,,4143,2025,10,W23,34 CARTON WOOD MAYNOOTH COUNTY KILDARE,W23,1,2025-10,Kildare,W23,0,"34  CARTON WOOD, MAYNOOTH, COUNTY KILDARE",0,1,0,1,6,,,,,4,W23,Kildare,Kildare,2024,2025,3,562,85.0,194.4,252.7,235.95280985051295,2398.3775327445583,0.10536289493623857,0.23432507698522392,0.3602415247940952,13.381184449094473,2025,10
2025-03-12,"107 KIPPURE PARK, FINGLAS SOUTH, DUBLIN 11",Dublin,D11X2Y6,330000.0,No,No,Second-Hand Dwelling house /Apartment,,4144,2025,3,D11,107 KIPPURE PARK FINGLAS SOUTH DUBLIN 11,D11,1,2025-03,Dublin,D11,0,"107 KIPPURE PARK, FINGLAS SOUTH, DUBLIN 11",0,1,1,1,7,13.004976690588027,13.011687059616794,12.613206360738884,12.779875885354993,1,D11,Dublin,Dublin,2024,2024,4,3150,4.0,191.1,1534.9,46.593820978366324,1008.6106741520446,1.5217963078671715,3.123107935228086,0.085848293100006,12.706850963741102,2025,3
2025-01-23,"APT 2 CHANDLER'S COURT, 49/50 CAPEL STREET, DUBLIN 1",Dublin,D01PC92,222000.0,No,No,Second-Hand Dwelling house /Apartment,,4145,2025,1,D01,APT 2 CHANDLER S COURT 49 50 CAPEL STREET DUBLIN 1,D01,1,2025-01,Dublin,D01,0,"APT 2 CHANDLER'S COURT, 49/50 CAPEL STREET, DUBLIN 1",1,1,0,1,9,13.011687059616794,13.004976690588027,12.798468363603906,12.72891215620802,1,D01,Dublin,Dublin,2024,2024,4,3150,8.0,190.7,1534.9,4.650812810035369,1008.6106741520446,1.5217963078671715,3.123107935228086,1.7201294325881848,12.310437165348775,2025,1
2025-09-25,"No. 3 The Heather, Cnoc Na Greine, Greenville Lane",Wexford,,277533.04,No,Yes,New Dwelling house /Apartment,,4146,2025,9,,NO 3 THE HEATHER CNOC NA GREINE GREENVILLE LANE,,0,2025-09,Wexford,UNKNOWN,1,"No. 3 The Heather, Cnoc Na Greine, Greenville Lane",0,0,1,1,9,,,,,3,,Wexford,,2024,2025,2,275,,192.7,169.4,,2512.2084310682117,0.06743071072648607,0.10946543949104881,,12.533698871312353,2025,9
2025-05-07,"25 MONKSTOWN AVENUE, MONKSTOWN, CO DUBLIN",Dublin,A94X0H1,1345000.0,No,No,Second-Hand Dwelling house /Apartment,,4147,2025,5,A94,25 MONKSTOWN AVENUE MONKSTOWN CO DUBLIN,A94,1,2025-05,Dublin,A94,0,"25 MONKSTOWN AVENUE, MONKSTOWN, CO DUBLIN",0,0,0,1,6,,13.011687059616794,,13.553809654555064,2,A94,Dublin,Dublin,2024,2025,1,1853,18.0,189.8,1534.9,13.732641715379067,1008.6106741520446,1.5217963078671715,1.837180636183379,1.3107456214955318,14.111905314512224,2025,5
2025-05-09,"MUCKNO STREET, CASTLEBLAYNEY, CO MONAGHAN",Monaghan,A75Y392,60000.0,No,No,Second-Hand Dwelling house /Apartment,,4148,2025,5,A75,MUCKNO STREET CASTLEBLAYNEY CO MONAGHAN,,1,2025-05,Monaghan,A75,0,"MUCKNO STREET, CASTLEBLAYNEY, CO MONAGHAN",0,0,0,0,5,,12.058744498120525,,,2,A75,Monaghan,Monaghan,2024,2025,1,66,10.0,189.8,67.9,381.9173704726246,1308.7009377199136,0.0518835113836618,0.05043169000473753,0.02618367420058677,11.002116507732017,2025,5
2025-04-04,"THE COTTAGES, CARRAHANE LOWER, BANNA",Kerry,V92YH68,190000.0,No,No,Second-Hand Dwelling house /Apartment,,4149,2025,4,V92,THE COTTAGES CARRAHANE LOWER BANNA,,1,2025-04,Kerry,V92,0,"THE COTTAGES, CARRAHANE LOWER, BANNA",0,0,1,0,5,12.531587390645416,12.53321445484696,12.515355477341545,12.356649805075568,2,V92,Kerry,Kerry,2024,2025,1,86,24.0,190.5,169.0,1396.5413018888119,4661.615657253562,0.036253525049203233,0.01844853937415076,0.01718531343651647,12.154784614286667,2025,4
2025-05-02,"CAPPA SOUTH, SIXMILEBRIDGE, CO CLARE",Clare,V95K2X5,105000.0,No,No,Second-Hand Dwelling house /Apartment,,4150,2025,5,V95,CAPPA SOUTH SIXMILEBRIDGE CO CLARE,,1,2025-05,Clare,V95,0,"CAPPA SOUTH, SIXMILEBRIDGE, CO CLARE",0,0,1,0,5,,12.45780747429292,,12.49404873074338,2,V95,Clare,Clare,2024,2025,1,113,82.0,189.8,135.3,1809.335835544751,2488.4080816820942,0.05437211082699145,0.04541055819253535,0.0453204973831249,11.561725152903833,2025,5
2025-06-19,"APARTMENT OVER THE RAMBLER REST, ROSENAILLS, COUNTY LOAIS",Laois,,210000.0,No,No,Second-Hand Dwelling house /Apartment,,4151,2025,6,,APARTMENT OVER THE RAMBLER REST ROSENAILLS COUNTY LOAIS,,1,2025-06,Laois,UNKNOWN,1,"APARTMENT OVER THE RAMBLER REST, ROSENAILLS, COUNTY LOAIS",1,0,0,0,8,,12.453234146267235,,,2,,Laois,,2024,2025,1,119,,190.8,95.4,,1565.8346638708583,0.06092597271040366,0.07599780663037772,,12.25486757159303,2025,6
2025-11-21,"MOUNTAIN VIEW, CASTLEBAR, CO. MAYO",Mayo,,420000.0,No,No,Second-Hand Dwelling house /Apartment,,4152,2025,11,F23,MOUNTAIN VIEW CASTLEBAR CO MAYO,F23,1,2025-11,Mayo,F23,0,"MOUNTAIN VIEW, CASTLEBAR, CO. MAYO",0,1,0,0,5,,,,,4,F23,Mayo,Mayo,2024,2025,3,122,23.0,196.0,148.8,427.84643931070065,5791.986684517708,0.0256906667962049,0.021063584335598105,0.05375760526850494,12.948012371209098,2025,11
2025-12-15,"55 Gort na Greine, Sixmilebridge",Clare,,504587.0,No,Yes,New Dwelling house /Apartment,,4153,2025,12,,55 GORT NA GREINE SIXMILEBRIDGE,,0,2025-12,Clare,UNKNOWN,1,"55 Gort na Greine, Sixmilebridge",0,0,0,1,5,,,,,4,,Clare,,2024,2025,3,127,,197.1,135.3,,2488.4080816820942,0.05437211082699145,0.051036645048247696,,13.131497533693475,2025,12
2025-06-18,"3 GLEANN RUA, BALLYCASEY, SHANNON CLARE",Clare,V14F294,360000.0,No,No,Second-Hand Dwelling house /Apartment,,4154,2025,6,V14,3 GLEANN RUA BALLYCASEY SHANNON CLARE,V14,1,2025-06,Clare,V14,0,"3 GLEANN RUA, BALLYCASEY, SHANNON CLARE",0,0,0,1,6,,12.498745990829315,,,2,V14,Clare,Clare,2024,2025,1,113,0.0,190.8,135.3,45.59923091738331,2488.4080816820942,0.05437211082699145,0.04541055819253535,0.0,12.793862088206213,2025,6
2025-01-20,"18 Ballymakenny View, Ballymakenny Road, Drogheda",Louth,A92DE9H,352378.85,No,Yes,New Dwelling house /Apartment,,4155,2025,1,A92,18 BALLYMAKENNY VIEW BALLYMAKENNY ROAD DROGHEDA,A92,0,2025-01,Louth,A92,0,"18 Ballymakenny View, Ballymakenny Road, Drogheda",0,1,1,1,6,12.63160319491879,12.5699069640423,12.608056775617975,12.622611083989689,1,A92,Louth,,2024,2024,4,164,354.0,190.7,144.3,563.9613961358282,462.553028154843,0.311964231594425,0.35455394304563886,0.6277025385523733,12.772464992067704,2025,1
2025-11-27,"4 ST MOCHTAS GLEN, CLONSILLA RD, DUBLIN 15",Dublin,D15Y2P3,642000.0,No,No,Second-Hand Dwelling house /Apartment,,4156,2025,11,D15,4 ST MOCHTAS GLEN CLONSILLA RD DUBLIN 15,D15,1,2025-11,Dublin,D15,0,"4 ST MOCHTAS GLEN, CLONSILLA RD, DUBLIN 15",0,0,1,1,8,,,,,4,D15,Dublin,Dublin,2024,2025,3,3327,132.0,196.0,1534.9,79.37839222579653,1008.6106741520446,1.5217963078671715,3.2985968573028073,1.6629210582209601,13.372345140303285,2025,11
2025-02-27,"41 TEFFIA PARK, LONGFORD, LONGFORD",Longford,N39D9Y3,120000.0,No,No,Second-Hand Dwelling house /Apartment,,4157,2025,2,N39,41 TEFFIA PARK LONGFORD LONGFORD,N39,1,2025-02,Longford,N39,0,"41 TEFFIA PARK, LONGFORD, LONGFORD",0,1,0,1,5,12.300198013583188,12.112159782052952,12.300198013583188,12.112159782052952,1,N39,Longford,Longford,2024,2024,4,21,21.0,190.1,46.1,1169.747238747388,1169.747238747388,0.03941022339951468,0.01795259634251211,0.01795259634251211,11.695255355062795,2025,2
